path,wrd,phonemes_39,phonemes_61,phn,phn_starts,phn_ends,words,wrd_starts,wrd_ends
dev-clean-2/6319/57405/6319-57405-0011.flac,surely i do not know said deucalion,sil SH UH R L IY AY D UW N AA T N OW sil S EH D D UW K EY L Y AH N sil,sil SH UH R L IY AY D UW N AA T N OW sil S EH D D UW K EY L Y AH N sil,"['sil', 'SH', 'UH', 'R', 'L', 'IY', 'AY', 'D', 'UW', 'N', 'AA', 'T', 'N', 'OW', 'sp', 'S', 'EH', 'D', 'D', 'UW', 'K', 'EY', 'L', 'Y', 'AH', 'N', 'sp', '']",0 9280 12320 14080 14720 15520 16800 18720 20480 21600 22400 23840 24480 26240 32960 36160 38720 39520 40160 40960 41920 44000 46080 46560 48640 49600 51360 59040,9280 12320 14080 14720 15520 16800 18720 20480 21600 22400 23840 24480 26240 32960 36160 38720 39520 40160 40960 41920 44000 46080 46560 48640 49600 51360 59040 59360,"['', 'surely', 'i', 'do', 'not', 'know', '', 'said', 'deucalion', '']",0 9280 16800 18720 21600 24480 32960 36160 40160 51360,9280 16800 18720 21600 24480 32960 36160 40160 51360 59360
dev-clean-2/6319/57405/6319-57405-0012.flac,when at last they reached the plain they found themselves at the head of a noble company of human beings all eager to serve them,sil HH W EH N AE T L AE S DH EY R IY CH T DH AH P L EY N DH EY F AW N D DH AH M S EH L V Z AE T DH AH HH EH D AH V AH N OW B AH L K AH M P AH N IY AH V HH Y UW M AH N B IY IH NG Z sil AO L IY G ER T AH S ER V sil DH EH M sil,sil HH W EH N AE T L AE S DH EY R IY CH T DH AH P L EY N DH EY F AW N D DH AH M S EH L V Z AE T DH AH HH EH D AH V AH N OW B AH L K AH M P AH N IY AH V HH Y UW M AH N B IY IH NG Z sil AO L IY G ER T AH S ER V sil DH EH M sil,"['sil', 'HH', 'W', 'EH', 'N', 'AE', 'T', 'L', 'AE', 'S', 'DH', 'EY', 'R', 'IY', 'CH', 'T', 'DH', 'AH', 'P', 'L', 'EY', 'N', 'DH', 'EY', 'F', 'AW', 'N', 'D', 'DH', 'AH', 'M', 'S', 'EH', 'L', 'V', 'Z', 'AE', 'T', 'DH', 'AH', 'HH', 'EH', 'D', 'AH', 'V', 'AH', 'N', 'OW', 'B', 'AH', 'L', 'K', 'AH', 'M', 'P', 'AH', 'N', 'IY', 'AH', 'V', 'HH', 'Y', 'UW', 'M', 'AH', 'N', 'B', 'IY', 'IH', 'NG', 'Z', 'sp', 'AO', 'L', 'IY', 'G', 'ER', 'T', 'AH', 'S', 'ER', 'V', 'sp', 'DH', 'EH', 'M', 'sp', '']",0 8320 9120 9760 10400 11040 11840 12800 13920 16480 18720 19520 21600 23040 24480 26400 27360 28000 28640 30720 31680 34880 36320 37120 38720 40640 42880 44000 44480 44960 45600 46880 48800 50720 52320 52960 53920 54560 55360 56000 56640 59040 60000 60800 61440 62240 63520 66240 68160 68800 69280 70880 72640 73920 74720 75200 76000 76640 78880 79520 80640 82400 83200 84160 84800 85600 87200 88000 89120 92320 94080 96480 104000 107360 109440 112000 113440 114560 115680 116800 119200 121440 122400 122880 123680 124640 127520 134720,8320 9120 9760 10400 11040 11840 12800 13920 16480 18720 19520 21600 23040 24480 26400 27360 28000 28640 30720 31680 34880 36320 37120 38720 40640 42880 44000 44480 44960 45600 46880 48800 50720 52320 52960 53920 54560 55360 56000 56640 59040 60000 60800 61440 62240 63520 66240 68160 68800 69280 70880 72640 73920 74720 75200 76000 76640 78880 79520 80640 82400 83200 84160 84800 85600 87200 88000 89120 92320 94080 96480 104000 107360 109440 112000 113440 114560 115680 116800 119200 121440 122400 122880 123680 124640 127520 134720 135040,"['', 'when', 'at', 'last', 'they', 'reached', 'the', 'plain', 'they', 'found', 'themselves', 'at', 'the', 'head', 'of', 'a', 'noble', 'company', 'of', 'human', 'beings', '', 'all', 'eager', 'to', 'serve', '', 'them', '']",0 8320 11040 12800 18720 21600 27360 28640 36320 38720 44480 53920 55360 56640 60800 62240 63520 70880 78880 80640 87200 96480 104000 109440 114560 116800 122400 122880 127520,8320 11040 12800 18720 21600 27360 28640 36320 38720 44480 53920 55360 56640 60800 62240 63520 70880 78880 80640 87200 96480 104000 109440 114560 116800 122400 122880 127520 135040
dev-clean-2/2035/147961/2035-147961-0000.flac,peter told his troubles to mister <unk> he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow,sil P IY T ER T OW L D HH IH Z T R AH B AH L Z T IH M IH S T ER spn sil HH IY W AH Z AH N EY B AH L T UW M IY T EY N OW T sil W IH CH F EH L D Y UW AA N DH AH F ER S T AH V N OW V EH M B ER sil HH AE D T IH P EY AE N IH G Z AO R B IH T AH N T B OW N AH S AA N R IH N UW IH NG IH T sil AE N D T IH G IH V AH M AO R G IH JH AA N HH IH Z P IH G Z AE N D HH AO R S IH Z AE N D IY V IH N HH IH Z M IH L K K AW sil,sil P IY T ER T OW L D HH IH Z T R AH B AH L Z T IH M IH S T ER spn sil HH IY W AH Z AH N EY B AH L T UW M IY T EY N OW T sil W IH CH F EH L D Y UW AA N DH AH F ER S T AH V N OW V EH M B ER sil HH AE D T IH P EY AE N IH G Z AO R B IH T AH N T B OW N AH S AA N R IH N UW IH NG IH T sil AE N D T IH G IH V AH M AO R G IH JH AA N HH IH Z P IH G Z AE N D HH AO R S IH Z AE N D IY V IH N HH IH Z M IH L K K AW sil,"['sil', 'P', 'IY', 'T', 'ER', 'T', 'OW', 'L', 'D', 'HH', 'IH', 'Z', 'T', 'R', 'AH', 'B', 'AH', 'L', 'Z', 'T', 'IH', 'M', 'IH', 'S', 'T', 'ER', 'spn', 'sp', 'HH', 'IY', 'W', 'AH', 'Z', 'AH', 'N', 'EY', 'B', 'AH', 'L', 'T', 'UW', 'M', 'IY', 'T', 'EY', 'N', 'OW', 'T', 'sp', 'W', 'IH', 'CH', 'F', 'EH', 'L', 'D', 'Y', 'UW', 'AA', 'N', 'DH', 'AH', 'F', 'ER', 'S', 'T', 'AH', 'V', 'N', 'OW', 'V', 'EH', 'M', 'B', 'ER', 'sp', 'HH', 'AE', 'D', 'T', 'IH', 'P', 'EY', 'AE', 'N', 'IH', 'G', 'Z', 'AO', 'R', 'B', 'IH', 'T', 'AH', 'N', 'T', 'B', 'OW', 'N', 'AH', 'S', 'AA', 'N', 'R', 'IH', 'N', 'UW', 'IH', 'NG', 'IH', 'T', 'sp', 'AE', 'N', 'D', 'T', 'IH', 'G', 'IH', 'V', 'AH', 'M', 'AO', 'R', 'G', 'IH', 'JH', 'AA', 'N', 'HH', 'IH', 'Z', 'P', 'IH', 'G', 'Z', 'AE', 'N', 'D', 'HH', 'AO', 'R', 'S', 'IH', 'Z', 'AE', 'N', 'D', 'IY', 'V', 'IH', 'N', 'HH', 'IH', 'Z', 'M', 'IH', 'L', 'K', 'K', 'AW', 'sp', '']",0 7520 9920 11200 11840 13280 15520 16320 17120 17760 18400 19200 20160 21280 22240 23040 24000 24480 26240 27200 28160 29120 29760 30720 31680 32800 33280 43200 61280 65760 66560 67520 68320 69120 70240 71200 72960 73920 74560 75200 77120 77920 78720 80160 80960 81760 84480 86720 88000 88480 89600 90240 92480 93600 94720 96000 97440 98720 100320 101600 102400 102880 103520 105600 107200 108160 109280 109920 111200 111840 112640 113280 115040 116160 116960 119680 128960 130560 131200 132000 132640 133600 135360 136800 137440 138240 139360 140640 142080 143040 144160 144800 145600 146400 147680 148800 149280 150080 151520 152800 154080 155360 156000 156960 157760 159040 160480 161760 162880 164800 166560 167200 177120 179200 179680 180160 180800 181600 182720 183840 184640 185920 187520 188800 189760 190880 192000 193600 194400 195360 196000 196640 197920 200000 202080 203520 204480 204960 205440 206080 207520 208320 209920 211520 213440 215200 215680 216160 216640 218240 219040 219680 220160 221280 221760 223200 224160 224800 226240 226880 228640 232960 240800,7520 9920 11200 11840 13280 15520 16320 17120 17760 18400 19200 20160 21280 22240 23040 24000 24480 26240 27200 28160 29120 29760 30720 31680 32800 33280 43200 61280 65760 66560 67520 68320 69120 70240 71200 72960 73920 74560 75200 77120 77920 78720 80160 80960 81760 84480 86720 88000 88480 89600 90240 92480 93600 94720 96000 97440 98720 100320 101600 102400 102880 103520 105600 107200 108160 109280 109920 111200 111840 112640 113280 115040 116160 116960 119680 128960 130560 131200 132000 132640 133600 135360 136800 137440 138240 139360 140640 142080 143040 144160 144800 145600 146400 147680 148800 149280 150080 151520 152800 154080 155360 156000 156960 157760 159040 160480 161760 162880 164800 166560 167200 177120 179200 179680 180160 180800 181600 182720 183840 184640 185920 187520 188800 189760 190880 192000 193600 194400 195360 196000 196640 197920 200000 202080 203520 204480 204960 205440 206080 207520 208320 209920 211520 213440 215200 215680 216160 216640 218240 219040 219680 220160 221280 221760 223200 224160 224800 226240 226880 228640 232960 240800 241120,"['', 'peter', 'told', 'his', 'troubles', 'to', 'mister', '<unk>', '', 'he', 'was', 'unable', 'to', 'meet', 'a', 'note', '', 'which', 'fell', 'due', 'on', 'the', 'first', 'of', 'november', '', 'had', 'to', 'pay', 'an', 'exorbitant', 'bonus', 'on', 'renewing', 'it', '', 'and', 'to', 'give', 'a', 'mortgage', 'on', 'his', 'pigs', 'and', 'horses', 'and', 'even', 'his', 'milk', 'cow', '']",0 7520 13280 17760 20160 27200 29120 33280 43200 61280 66560 69120 75200 77920 80960 81760 88000 88480 92480 96000 100320 102400 103520 109280 111200 119680 128960 132000 133600 136800 138240 149280 155360 156960 164800 167200 177120 180160 181600 184640 185920 193600 195360 197920 204480 206080 215200 216640 220160 223200 226880 232960,7520 13280 17760 20160 27200 29120 33280 43200 61280 66560 69120 75200 77920 80960 81760 88000 88480 92480 96000 100320 102400 103520 109280 111200 119680 128960 132000 133600 136800 138240 149280 155360 156960 164800 167200 177120 180160 181600 184640 185920 193600 195360 197920 204480 206080 215200 216640 220160 223200 226880 232960 241120
dev-clean-2/2035/147961/2035-147961-0001.flac,peter could give no very clear account of his transactions with cutter,sil P IY T ER K UH D G IH V N OW V EH R IY K L IH R AH K AW N T AH V HH IH Z T R AE N Z AE K SH AH N Z W IH TH K AH T ER sil,sil P IY T ER K UH D G IH V N OW V EH R IY K L IH R AH K AW N T AH V HH IH Z T R AE N Z AE K SH AH N Z W IH TH K AH T ER sil,"['sil', 'P', 'IY', 'T', 'ER', 'K', 'UH', 'D', 'G', 'IH', 'V', 'N', 'OW', 'V', 'EH', 'R', 'IY', 'K', 'L', 'IH', 'R', 'AH', 'K', 'AW', 'N', 'T', 'AH', 'V', 'HH', 'IH', 'Z', 'T', 'R', 'AE', 'N', 'Z', 'AE', 'K', 'SH', 'AH', 'N', 'Z', 'W', 'IH', 'TH', 'K', 'AH', 'T', 'ER', 'sp', '']",0 7520 9600 10880 11520 12960 14240 15680 16160 16960 18400 19680 21600 23680 25600 26880 27680 29440 31040 31680 32800 33440 34400 36480 38240 39040 39840 40320 40800 41280 42560 43680 44800 45600 47040 48000 49120 50880 52000 53120 53600 54720 55680 56320 56800 58080 59520 60480 61760 64640 70400,7520 9600 10880 11520 12960 14240 15680 16160 16960 18400 19680 21600 23680 25600 26880 27680 29440 31040 31680 32800 33440 34400 36480 38240 39040 39840 40320 40800 41280 42560 43680 44800 45600 47040 48000 49120 50880 52000 53120 53600 54720 55680 56320 56800 58080 59520 60480 61760 64640 70400 70640,"['', 'peter', 'could', 'give', 'no', 'very', 'clear', 'account', 'of', 'his', 'transactions', 'with', 'cutter', '']",0 7520 12960 16160 19680 23680 29440 33440 39840 40800 43680 55680 58080 64640,7520 12960 16160 19680 23680 29440 33440 39840 40800 43680 55680 58080 64640 70640
dev-clean-2/2035/147961/2035-147961-0002.flac,she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us,sil SH IY AE S T P IY T ER T AH W EY T AH M OW M AH N T sil AE N D W EH N SH IY K EY M B AE K F ER M DH IY K IH CH AH N SH IY B R AO T AH B AE G AH V S AE M W IH CH IH Z AH N D D OW N AH T S F ER AH S sil,sil SH IY AE S T P IY T ER T AH W EY T AH M OW M AH N T sil AE N D W EH N SH IY K EY M B AE K F ER M DH IY K IH CH AH N SH IY B R AO T AH B AE G AH V S AE M W IH CH IH Z AH N D D OW N AH T S F ER AH S sil,"['sil', 'SH', 'IY', 'AE', 'S', 'T', 'P', 'IY', 'T', 'ER', 'T', 'AH', 'W', 'EY', 'T', 'AH', 'M', 'OW', 'M', 'AH', 'N', 'T', 'sp', 'AE', 'N', 'D', 'W', 'EH', 'N', 'SH', 'IY', 'K', 'EY', 'M', 'B', 'AE', 'K', 'F', 'ER', 'M', 'DH', 'IY', 'K', 'IH', 'CH', 'AH', 'N', 'SH', 'IY', 'B', 'R', 'AO', 'T', 'AH', 'B', 'AE', 'G', 'AH', 'V', 'S', 'AE', 'M', 'W', 'IH', 'CH', 'IH', 'Z', 'AH', 'N', 'D', 'D', 'OW', 'N', 'AH', 'T', 'S', 'F', 'ER', 'AH', 'S', 'sp', '']",0 6080 8480 10080 12320 13280 14240 15360 16800 17600 18880 20160 21120 22400 23840 24480 25280 26560 27840 28960 30560 31840 33920 36960 37920 38400 38880 39360 40000 40800 42240 43200 44960 46560 47520 48320 50080 51200 52160 52800 53920 54400 55200 56800 57760 59840 60480 62880 64960 65920 67360 68160 69920 70720 71360 72640 74880 75680 76320 77280 79040 80640 81120 81760 82560 84640 85600 86560 87360 88160 88640 89600 91040 92320 93120 94240 95200 96480 98240 100000 103520 111680,6080 8480 10080 12320 13280 14240 15360 16800 17600 18880 20160 21120 22400 23840 24480 25280 26560 27840 28960 30560 31840 33920 36960 37920 38400 38880 39360 40000 40800 42240 43200 44960 46560 47520 48320 50080 51200 52160 52800 53920 54400 55200 56800 57760 59840 60480 62880 64960 65920 67360 68160 69920 70720 71360 72640 74880 75680 76320 77280 79040 80640 81120 81760 82560 84640 85600 86560 87360 88160 88640 89600 91040 92320 93120 94240 95200 96480 98240 100000 103520 111680 111920,"['', 'she', 'asked', 'peter', 'to', 'wait', 'a', 'moment', '', 'and', 'when', 'she', 'came', 'back', 'from', 'the', 'kitchen', 'she', 'brought', 'a', 'bag', 'of', 'sandwiches', 'and', 'doughnuts', 'for', 'us', '']",0 6080 10080 14240 18880 21120 24480 25280 33920 36960 38880 40800 43200 47520 51200 53920 55200 62880 65920 70720 71360 75680 77280 86560 88640 95200 98240 103520,6080 10080 14240 18880 21120 24480 25280 33920 36960 38880 40800 43200 47520 51200 53920 55200 62880 65920 70720 71360 75680 77280 86560 88640 95200 98240 103520 111920
dev-clean-2/2035/147961/2035-147961-0003.flac,we lay still and did not talk,sil W IY L EY S T IH L AE N D D IH D N AA T T AO K sil,sil W IY L EY S T IH L AE N D D IH D N AA T T AO K sil,"['sil', 'W', 'IY', 'L', 'EY', 'S', 'T', 'IH', 'L', 'AE', 'N', 'D', 'D', 'IH', 'D', 'N', 'AA', 'T', 'T', 'AO', 'K', 'sp', '']",0 6400 8160 10080 11680 14240 16320 17600 19040 20480 20960 21440 21920 22560 23200 23840 24800 26880 28000 29600 32320 34880 42880,6400 8160 10080 11680 14240 16320 17600 19040 20480 20960 21440 21920 22560 23200 23840 24800 26880 28000 29600 32320 34880 42880 43120,"['', 'we', 'lay', 'still', 'and', 'did', 'not', 'talk', '']",0 6400 10080 14240 20480 21920 23840 28000 34880,6400 10080 14240 20480 21920 23840 28000 34880 43120
dev-clean-2/2035/147961/2035-147961-0004.flac,the little house on the hillside was so much the color of the night that we could not see it as we came up the draw,sil DH AH L IH T AH L HH AW S AA N DH AH HH IH L S AY D W AH Z S OW M AH CH DH AH K AH L ER AH V DH AH N AY T DH AE T W IY K UH D N AA T S IY IH T AE Z W IY K EY M AH P DH AH D R AO sil,sil DH AH L IH T AH L HH AW S AA N DH AH HH IH L S AY D W AH Z S OW M AH CH DH AH K AH L ER AH V DH AH N AY T DH AE T W IY K UH D N AA T S IY IH T AE Z W IY K EY M AH P DH AH D R AO sil,"['sil', 'DH', 'AH', 'L', 'IH', 'T', 'AH', 'L', 'HH', 'AW', 'S', 'AA', 'N', 'DH', 'AH', 'HH', 'IH', 'L', 'S', 'AY', 'D', 'W', 'AH', 'Z', 'S', 'OW', 'M', 'AH', 'CH', 'DH', 'AH', 'K', 'AH', 'L', 'ER', 'AH', 'V', 'DH', 'AH', 'N', 'AY', 'T', 'DH', 'AE', 'T', 'W', 'IY', 'K', 'UH', 'D', 'N', 'AA', 'T', 'S', 'IY', 'IH', 'T', 'AE', 'Z', 'W', 'IY', 'K', 'EY', 'M', 'AH', 'P', 'DH', 'AH', 'D', 'R', 'AO', 'sp', '']",0 7520 9120 9760 10720 11200 11680 12320 13120 14560 16800 18560 19200 20160 20640 21280 22560 23360 24800 26720 28160 29440 30080 30560 32320 33440 35040 36160 37120 38240 39680 40480 42240 42880 44800 45920 46720 47840 48320 48960 50560 53120 54720 55360 55840 56800 57440 58560 59520 60000 60640 61760 63840 65120 67360 68640 69600 70080 71520 72480 73120 74080 76640 77920 79520 80480 81920 82400 83200 84000 85440 89280 95200,7520 9120 9760 10720 11200 11680 12320 13120 14560 16800 18560 19200 20160 20640 21280 22560 23360 24800 26720 28160 29440 30080 30560 32320 33440 35040 36160 37120 38240 39680 40480 42240 42880 44800 45920 46720 47840 48320 48960 50560 53120 54720 55360 55840 56800 57440 58560 59520 60000 60640 61760 63840 65120 67360 68640 69600 70080 71520 72480 73120 74080 76640 77920 79520 80480 81920 82400 83200 84000 85440 89280 95200 95440,"['', 'the', 'little', 'house', 'on', 'the', 'hillside', 'was', 'so', 'much', 'the', 'color', 'of', 'the', 'night', 'that', 'we', 'could', 'not', 'see', 'it', 'as', 'we', 'came', 'up', 'the', 'draw', '']",0 7520 9760 13120 18560 20160 21280 29440 32320 35040 38240 40480 45920 47840 48960 54720 56800 58560 60640 65120 68640 70080 72480 74080 79520 81920 83200 89280,7520 9760 13120 18560 20160 21280 29440 32320 35040 38240 40480 45920 47840 48960 54720 56800 58560 60640 65120 68640 70080 72480 74080 79520 81920 83200 89280 95440
dev-clean-2/2035/147961/2035-147961-0005.flac,they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on,sil DH EY M EY D M IY TH IH NG K AH V D IH F IY T AH D AA R M IY Z sil R IY T R IY T IH NG sil AO R AH V G OW S T S HH UW W ER T R AY IH NG D EH S P R AH T L IY T IH G EH T IH N F R ER SH EH L T ER sil AE N D DH EH N W EH N T M OW N IH NG AA N sil,sil DH EY M EY D M IY TH IH NG K AH V D IH F IY T AH D AA R M IY Z sil R IY T R IY T IH NG sil AO R AH V G OW S T S HH UW W ER T R AY IH NG D EH S P R AH T L IY T IH G EH T IH N F R ER SH EH L T ER sil AE N D DH EH N W EH N T M OW N IH NG AA N sil,"['sil', 'DH', 'EY', 'M', 'EY', 'D', 'M', 'IY', 'TH', 'IH', 'NG', 'K', 'AH', 'V', 'D', 'IH', 'F', 'IY', 'T', 'AH', 'D', 'AA', 'R', 'M', 'IY', 'Z', 'sp', 'R', 'IY', 'T', 'R', 'IY', 'T', 'IH', 'NG', 'sp', 'AO', 'R', 'AH', 'V', 'G', 'OW', 'S', 'T', 'S', 'HH', 'UW', 'W', 'ER', 'T', 'R', 'AY', 'IH', 'NG', 'D', 'EH', 'S', 'P', 'R', 'AH', 'T', 'L', 'IY', 'T', 'IH', 'G', 'EH', 'T', 'IH', 'N', 'F', 'R', 'ER', 'SH', 'EH', 'L', 'T', 'ER', 'sp', 'AE', 'N', 'D', 'DH', 'EH', 'N', 'W', 'EH', 'N', 'T', 'M', 'OW', 'N', 'IH', 'NG', 'AA', 'N', 'sp', '']",0 8160 9280 10400 11520 13120 13760 14720 16160 17760 18720 20000 20960 21920 22560 23680 24320 25440 26880 27520 28320 29920 31200 32640 33600 36000 38240 38720 39520 40000 41920 42880 44000 44480 45920 48640 51840 52960 53920 54400 56000 57280 60480 61760 62400 63200 63840 64480 65120 66080 67680 68800 69440 70080 71360 72480 74080 75360 76160 76640 77440 78080 78880 80640 81920 82560 83680 85120 85760 87040 88640 89440 89920 90720 93120 94240 95040 96640 99840 119840 120960 121760 122560 123040 124320 125760 127200 128640 129600 130080 131840 133280 134240 135040 136640 139680 142400 150400,8160 9280 10400 11520 13120 13760 14720 16160 17760 18720 20000 20960 21920 22560 23680 24320 25440 26880 27520 28320 29920 31200 32640 33600 36000 38240 38720 39520 40000 41920 42880 44000 44480 45920 48640 51840 52960 53920 54400 56000 57280 60480 61760 62400 63200 63840 64480 65120 66080 67680 68800 69440 70080 71360 72480 74080 75360 76160 76640 77440 78080 78880 80640 81920 82560 83680 85120 85760 87040 88640 89440 89920 90720 93120 94240 95040 96640 99840 119840 120960 121760 122560 123040 124320 125760 127200 128640 129600 130080 131840 133280 134240 135040 136640 139680 142400 150400 150720,"['', 'they', 'made', 'me', 'think', 'of', 'defeated', 'armies', '', 'retreating', '', 'or', 'of', 'ghosts', 'who', 'were', 'trying', 'desperately', 'to', 'get', 'in', 'for', 'shelter', '', 'and', 'then', 'went', 'moaning', 'on', '']",0 8160 10400 13760 16160 20960 22560 29920 38240 38720 48640 51840 53920 56000 63200 64480 66080 71360 80640 82560 85760 88640 90720 99840 119840 122560 125760 130080 136640 142400,8160 10400 13760 16160 20960 22560 29920 38240 38720 48640 51840 53920 56000 63200 64480 66080 71360 80640 82560 85760 88640 90720 99840 119840 122560 125760 130080 136640 142400 150720
dev-clean-2/2035/147961/2035-147961-0006.flac,i could not take my eyes off the man in the bed,sil AY K UH D N AA T T EY K M AY AY Z AO F DH AH M AE N IH N DH AH B EH D sil,sil AY K UH D N AA T T EY K M AY AY Z AO F DH AH M AE N IH N DH AH B EH D sil,"['sil', 'AY', 'K', 'UH', 'D', 'N', 'AA', 'T', 'T', 'EY', 'K', 'M', 'AY', 'AY', 'Z', 'AO', 'F', 'DH', 'AH', 'M', 'AE', 'N', 'IH', 'N', 'DH', 'AH', 'B', 'EH', 'D', 'sp', '']",0 7840 9920 11040 11520 12160 13120 14720 15680 16640 17440 18240 19040 20960 23360 24960 26400 27360 28000 28480 29760 31360 31840 32640 33440 33920 34560 35680 38720 40480 44480,7840 9920 11040 11520 12160 13120 14720 15680 16640 17440 18240 19040 20960 23360 24960 26400 27360 28000 28480 29760 31360 31840 32640 33440 33920 34560 35680 38720 40480 44480 44720,"['', 'i', 'could', 'not', 'take', 'my', 'eyes', 'off', 'the', 'man', 'in', 'the', 'bed', '']",0 7840 9920 12160 15680 18240 20960 24960 27360 28480 31840 33440 34560 40480,7840 9920 12160 15680 18240 20960 24960 27360 28480 31840 33440 34560 40480 44720
dev-clean-2/2035/147961/2035-147961-0007.flac,the sharp smell of spirits went through the room,sil DH AH SH AA R P S M EH L AH V S P IH R IH T S W EH N T TH R UW DH AH R UW M sil,sil DH AH SH AA R P S M EH L AH V S P IH R IH T S W EH N T TH R UW DH AH R UW M sil,"['sil', 'DH', 'AH', 'SH', 'AA', 'R', 'P', 'S', 'M', 'EH', 'L', 'AH', 'V', 'S', 'P', 'IH', 'R', 'IH', 'T', 'S', 'W', 'EH', 'N', 'T', 'TH', 'R', 'UW', 'DH', 'AH', 'R', 'UW', 'M', 'sp', '']",0 4800 5920 6880 8640 9760 10560 11520 13280 14080 14880 16160 16800 17760 19360 20320 21760 23040 24160 25440 26240 27840 28800 29920 30400 31360 32000 32640 33600 35040 36480 38080 42080 49280,4800 5920 6880 8640 9760 10560 11520 13280 14080 14880 16160 16800 17760 19360 20320 21760 23040 24160 25440 26240 27840 28800 29920 30400 31360 32000 32640 33600 35040 36480 38080 42080 49280 49600,"['', 'the', 'sharp', 'smell', 'of', 'spirits', 'went', 'through', 'the', 'room', '']",0 4800 6880 11520 16160 17760 26240 30400 32640 35040 42080,4800 6880 11520 16160 17760 26240 30400 32640 35040 42080 49600
dev-clean-2/2035/147961/2035-147961-0008.flac,it seemed to me that he despised him for being so simple and docile,sil IH T S IY M D T UW M IY DH AH T HH IY D IH S P AY Z D HH IH M F ER B IY IH NG S OW S IH M P AH L AH N D D AA S AH L sil,sil IH T S IY M D T UW M IY DH AH T HH IY D IH S P AY Z D HH IH M F ER B IY IH NG S OW S IH M P AH L AH N D D AA S AH L sil,"['sil', 'IH', 'T', 'S', 'IY', 'M', 'D', 'T', 'UW', 'M', 'IY', 'DH', 'AH', 'T', 'HH', 'IY', 'D', 'IH', 'S', 'P', 'AY', 'Z', 'D', 'HH', 'IH', 'M', 'F', 'ER', 'B', 'IY', 'IH', 'NG', 'S', 'OW', 'S', 'IH', 'M', 'P', 'AH', 'L', 'AH', 'N', 'D', 'D', 'AA', 'S', 'AH', 'L', 'sp', '']",0 3360 5280 6240 8000 9440 10080 10720 12000 12640 13280 15040 16000 16640 17120 17600 18240 19200 20000 21760 23200 26080 26560 27680 28640 29440 30720 31680 32640 33920 35200 36160 37760 39520 40640 43200 44000 45120 45760 46400 47840 48640 49280 49760 50560 52960 54560 57760 59840 67680,3360 5280 6240 8000 9440 10080 10720 12000 12640 13280 15040 16000 16640 17120 17600 18240 19200 20000 21760 23200 26080 26560 27680 28640 29440 30720 31680 32640 33920 35200 36160 37760 39520 40640 43200 44000 45120 45760 46400 47840 48640 49280 49760 50560 52960 54560 57760 59840 67680 68000,"['', 'it', 'seemed', 'to', 'me', 'that', 'he', 'despised', 'him', 'for', 'being', 'so', 'simple', 'and', 'docile', '']",0 3360 6240 10720 12640 15040 17120 18240 27680 30720 32640 37760 40640 47840 49760 59840,3360 6240 10720 12640 15040 17120 18240 27680 30720 32640 37760 40640 47840 49760 59840 68000
dev-clean-2/2035/147961/2035-147961-0009.flac,the sick man raged and shook his fist,sil DH IY S IH K M AE N R EY JH D AH N D SH UH K HH IH Z F IH S T sil,sil DH IY S IH K M AE N R EY JH D AH N D SH UH K HH IH Z F IH S T sil,"['sil', 'DH', 'IY', 'S', 'IH', 'K', 'M', 'AE', 'N', 'R', 'EY', 'JH', 'D', 'AH', 'N', 'D', 'SH', 'UH', 'K', 'HH', 'IH', 'Z', 'F', 'IH', 'S', 'T', 'sp', '']",0 8160 9440 9920 12000 13120 14880 16000 17920 19520 20960 23520 25600 26880 27360 27840 28640 31040 31680 32960 33760 34560 36160 37760 40000 43040 43680 45760,8160 9440 9920 12000 13120 14880 16000 17920 19520 20960 23520 25600 26880 27360 27840 28640 31040 31680 32960 33760 34560 36160 37760 40000 43040 43680 45760 46000,"['', 'the', 'sick', 'man', 'raged', 'and', 'shook', 'his', 'fist', '']",0 8160 9920 14880 19520 26880 28640 32960 36160 43680,8160 9920 14880 19520 26880 28640 32960 36160 43680 46000
