ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mtdt0_sx4,2.8928125,test/dr3/mtdt0/sx4.wav,wav,,mtdt0,string,,string,,jane may earn more money by working hard,string,,0 2231 3592 6099 6892 7764 9832 11051 13218 13693 13994 15560 17587 18651 20357 22120 22600 24962 26440 26680 29143 31343 32866 33541 33980 35324 36145 37480 40355 41800 42537 44360,2231 3592 6099 6892 7764 9832 11051 13218 13693 13994 15560 17587 18651 20357 22120 22600 24962 26440 26680 29143 31343 32866 33541 33980 35324 36145 37480 40355 41800 42537 44360 46240,h# jh ey n m ey q er n ix m ao r m ah nx iy bcl b ay w axr kcl k iy ng hv aa r dcl d h#,sil jh ey n m ey er n ih m aa r m ah n iy sil b ay w er sil k iy ng hh aa r sil d sil
mtdt0_sx274,3.2064375,test/dr3/mtdt0/sx274.wav,wav,,mtdt0,string,,string,,cliff was soothed by the luxurious massage,string,,0 3810 4960 5577 6559 8560 9733 11446 14750 18130 19477 20451 20670 22050 22640 23519 24461 25888 26376 26568 28660 29744 32000 33503 34590 36900 37894 38766 39536 41350 46451 47050 48855,3810 4960 5577 6559 8560 9733 11446 14750 18130 19477 20451 20670 22050 22640 23519 24461 25888 26376 26568 28660 29744 32000 33503 34590 36900 37894 38766 39536 41350 46451 47050 48855 51200,h# k l ih f w ah s ux dh bcl b ay dh ax l ah gcl g zh y er iy ih s epi m ax s aa dcl jh h#,sil k l ih f w ah s uw dh sil b ay dh ah l ah sil g sh y er iy ih s sil m ah s aa sil jh sil
mmwh0_sx189,2.617625,test/dr3/mmwh0/sx189.wav,wav,,mmwh0,string,,string,,destroy every file related to my audits,string,,0 2250 2539 3219 5066 5707 6323 7143 9608 10736 11655 12031 13159 15373 17671 18381 20135 20720 21890 22976 23227 24438 26093 27061 27697 28543 30245 31248 33420 33712 35049 37221 39728,2250 2539 3219 5066 5707 6323 7143 9608 10736 11655 12031 13159 15373 17671 18381 20135 20720 21890 22976 23227 24438 26093 27061 27697 28543 30245 31248 33420 33712 35049 37221 39728 41882,h# d ix s tcl t r oy eh v r iy f ay l r ix l ey dx ix dcl t ax m ay q ao dx ix tcl s h#,sil d ih s sil t r oy eh v r iy f ay l r ih l ey dx ih sil t ah m ay aa dx ih sil s sil
mmwh0_si1089,2.1888125,test/dr3/mmwh0/si1089.wav,wav,,mmwh0,string,,string,,perhaps things were even worse then,string,,0 2212 2962 3801 5263 7493 8383 10652 11822 13242 15206 16083 17086 18088 19091 20553 21514 22140 22649 24522 26485 28323 29535 32292 33503,2212 2962 3801 5263 7493 8383 10652 11822 13242 15206 16083 17086 18088 19091 20553 21514 22140 22649 24522 26485 28323 29535 32292 33503 35021,h# p axr hv ae pcl s th ih ng z epi w axr iy v ix n w er s dh eh n h#,sil p er hh ae sil s th ih ng z sil w er iy v ih n w er s dh eh n sil
mmwh0_si1301,3.8144375,test/dr3/mmwh0/si1301.wav,wav,,mmwh0,string,,string,,deans can form an important bridge between the president and the faculty,string,,0 2206 2590 4344 6266 7603 8438 8933 9459 10443 12574 13785 14830 16083 16459 17169 17838 18631 19903 20935 21681 22558 23394 24104 26246 26605 27404 29409 30412 31248 32689 32883 33402 34255 35766 36469 37452 38391 38600 39149 40457 41143 41524 42526 44322 44866 46232 46693 47675 48630 49750 50213 51884 53722 54992 55454 55870 56813 57398 58624,2206 2590 4344 6266 7603 8438 8933 9459 10443 12574 13785 14830 16083 16459 17169 17838 18631 19903 20935 21681 22558 23394 24104 26246 26605 27404 29409 30412 31248 32689 32883 33402 34255 35766 36469 37452 38391 38600 39149 40457 41143 41524 42526 44322 44866 46232 46693 47675 48630 49750 50213 51884 53722 54992 55454 55870 56813 57398 58624 61031,h# d iy n z kcl k ix n f ao r m ix n ix m pcl p ao r tcl en tcl b r ih dcl jh bcl b ix tcl t w iy n dh ix pcl p r eh z dcl ix n tcl ix n ax f ae kcl k el tcl t iy h#,sil d iy n z sil k ih n f aa r m ih n ih m sil p aa r sil n sil b r ih sil jh sil b ih sil t w iy n dh ih sil p r eh z sil ih n sil ih n ah f ae sil k l sil t iy sil
mmwh0_sx9,1.785625,test/dr3/mmwh0/sx9.wav,wav,,mmwh0,string,,string,,where were you while we were away,string,,0 2129 3174 4887 5472 6140 6851 8939 10318 12156 13284 14120 15331 16292 18046 19676 20469 22266 25817,2129 3174 4887 5472 6140 6851 8939 10318 12156 13284 14120 15331 16292 18046 19676 20469 22266 25817 28570,h# w eh r w axr y ux w aa l w iy w er ax w ey h#,sil w eh r w er y uw w aa l w iy w er ah w ey sil
mmwh0_si459,5.10725,test/dr3/mmwh0/si459.wav,wav,,mmwh0,string,,string,,he further proposed grants of an unspecified sum for experimental hospitals,string,,0 2000 2751 3995 5835 7801 8456 9700 11738 11886 12566 14490 15206 19300 21138 22182 22809 24355 26652 27321 28323 30454 31373 32501 33019 33838 34882 36093 37013 38031 38253 39657 41255 42031 43698 46060 47009 49300 52140 53394 55673 57468 58385 58741 59943 60920 61087 62779 63865 64825 65369 66128 66580 67699 68894 70927 72262 73397 73628 74519 74949 76754 79573,2000 2751 3995 5835 7801 8456 9700 11738 11886 12566 14490 15206 19300 21138 22182 22809 24355 26652 27321 28323 30454 31373 32501 33019 33838 34882 36093 37013 38031 38253 39657 41255 42031 43698 46060 47009 49300 52140 53394 55673 57468 58385 58741 59943 60920 61087 62779 63865 64825 65369 66128 66580 67699 68894 70927 72262 73397 73628 74519 74949 76754 79573 81716,h# hh iy f er dh axr pcl p axr pcl p ow z dcl g r ae n tcl s ah v ax n ah n s pcl p eh s ix f ay dcl s ah m f axr kcl k s pcl p er m eh n tcl t el hh aa s pcl p ix dx el s h#,sil hh iy f er dh er sil p er sil p ow z sil g r ae n sil s ah v ah n ah n s sil p eh s ih f ay sil s ah m f er sil k s sil p er m eh n sil t l hh aa s sil p ih dx l s sil
mmwh0_sx99,3.168,test/dr3/mmwh0/sx99.wav,wav,,mmwh0,string,,string,,medieval society was based on hierarchies,string,,0 2129 3296 4469 5008 5303 7561 8465 10067 12073 12532 14287 16710 17503 17921 19342 21180 22099 23436 25183 25395 27906 29535 30426 30779 34435 35019 36468 38725 39686 40647 41817 43131 43682 45318 47832,2129 3296 4469 5008 5303 7561 8465 10067 12073 12532 14287 16710 17503 17921 19342 21180 22099 23436 25183 25395 27906 29535 30426 30779 34435 35019 36468 38725 39686 40647 41817 43131 43682 45318 47832 50688,h# m eh dcl d iy v el s ax-h s ay ix dx iy w ax z bcl b ey s tcl t ao n hv ay er aa r kcl k ix s h#,sil m eh sil d iy v l s ah s ay ih dx iy w ah z sil b ey s sil t aa n hh ay er aa r sil k ih s sil
mmwh0_sx279,3.7504375,test/dr3/mmwh0/sx279.wav,wav,,mmwh0,string,,string,,alice's ability to work without supervision is noteworthy,string,,0 7382 9315 9984 10945 13016 14287 15456 16294 17398 17732 18757 19634 20656 21649 22470 23618 24509 25190 25684 27306 29284 30938 31330 31875 32321 34675 35091 37221 38151 39286 39816 40605 41894 43324 45021 46239 47617 48682 49265 49746 51221 52798 53717 54761 56098 57393,7382 9315 9984 10945 13016 14287 15456 16294 17398 17732 18757 19634 20656 21649 22470 23618 24509 25190 25684 27306 29284 30938 31330 31875 32321 34675 35091 37221 38151 39286 39816 40605 41894 43324 45021 46239 47617 48682 49265 49746 51221 52798 53717 54761 56098 57393 60007,h# ae l ax s ih z ax bcl b ih l ax tcl t iy tcl t ax w er kcl w ix dh aw tcl s ux pcl p axr v ih zh en ih z epi n ow q w axr dh ix h#,sil ae l ah s ih z ah sil b ih l ah sil t iy sil t ah w er sil w ih dh aw sil s uw sil p er v ih sh n ih z sil n ow w er dh ih sil
mmwh0_sx369,2.4704375,test/dr3/mmwh0/sx369.wav,wav,,mmwh0,string,,string,,bob papered over the living room murals,string,,0 2214 2767 4684 7076 7736 9635 10720 11221 12452 12875 13048 14997 16584 17671 18840 19676 20261 21556 22558 23060 23728 25315 27237 28783 29785 31164 32543 33211 34882 37180,2214 2767 4684 7076 7736 9635 10720 11221 12452 12875 13048 14997 16584 17671 18840 19676 20261 21556 22558 23060 23728 25315 27237 28783 29785 31164 32543 33211 34882 37180 39527,h# b aa bcl p ey pcl p axr dcl d ow v axr dh el l ih v ix ng r uw m y er r ax l s h#,sil b aa sil p ey sil p er sil d ow v er dh l l ih v ih ng r uw m y er r ah l s sil
fmah0_sx119,2.73925,test/dr5/fmah0/sx119.wav,wav,,fmah0,string,,string,,the misquote was retracted with an apology,string,,0 2290 2550 3141 4553 6100 7306 8237 9000 9650 11640 12680 13409 14260 15560 15960 16760 17580 18440 19346 21160 22090 22610 23310 24181 25283 25859 27000 28089 29451 29960 30997 32140 33060 35174 35801 36440 37570 38550 40440,2290 2550 3141 4553 6100 7306 8237 9000 9650 11640 12680 13409 14260 15560 15960 16760 17580 18440 19346 21160 22090 22610 23310 24181 25283 25859 27000 28089 29451 29960 30997 32140 33060 35174 35801 36440 37570 38550 40440 43760,h# dh ix m ih s kcl k w ow q w ix z r iy tcl t r ae kcl t axr dcl d w ih th ae nx ix pcl p aa l ax dcl jh iy h#,sil dh ih m ih s sil k w ow w ih z r iy sil t r ae sil t er sil d w ih th ae n ih sil p aa l ah sil jh iy sil
fmah0_sx389,2.688,test/dr5/fmah0/sx389.wav,wav,,fmah0,string,,string,,they own a big house in the remote countryside,string,,0 2310 2600 5096 6920 7640 8842 10370 10527 12695 13060 13680 14614 17290 18970 19880 21007 21305 21848 23603 24400 25663 27880 28950 29970 31040 31430 31900 32650 33010 33730 35592 40062 40520 41240,2310 2600 5096 6920 7640 8842 10370 10527 12695 13060 13680 14614 17290 18970 19880 21007 21305 21848 23603 24400 25663 27880 28950 29970 31040 31430 31900 32650 33010 33730 35592 40062 40520 41240 42960,h# dh ey ow n ah bcl b ih gcl g hv aw s ix n dh ix r iy m ow tcl k ah n tcl t r iy s ay dcl d h#,sil dh ey ow n ah sil b ih sil g hh aw s ih n dh ih r iy m ow sil k ah n sil t r iy s ay sil d sil
fmah0_sx209,2.7968125,test/dr5/fmah0/sx209.wav,wav,,fmah0,string,,string,,michael colored the bedroom wall with crayons,string,,0 1880 2422 4344 5340 5670 6760 7840 8760 9942 10903 12365 14006 14245 14670 15720 15958 18200 18606 18889 19801 21013 23000 24000 26000 26819 27864 28600 29572 30770 32160 33378 35080 38793 40070 42010,1880 2422 4344 5340 5670 6760 7840 8760 9942 10903 12365 14006 14245 14670 15720 15958 18200 18606 18889 19801 21013 23000 24000 26000 26819 27864 28600 29572 30770 32160 33378 35080 38793 40070 42010 44720,h# m ay kcl k el kcl k ah l axr dcl dh ix bcl b eh dcl d r ux m w ao l w ax th kcl k r ey aa n z h#,sil m ay sil k l sil k ah l er sil dh ih sil b eh sil d r uw m w aa l w ah th sil k r ey aa n z sil
fmah0_sx29,2.3488125,test/dr5/fmah0/sx29.wav,wav,,fmah0,string,,string,,help greg to pick a peck of potatoes,string,,0 1960 2740 3759 4386 6270 6760 7937 9560 10500 10800 11266 12600 13310 14663 15670 15950 16584 17840 18560 20762 21730 22140 22572 23560 24700 25140 25650 26590 27560 30040 30400 33300 35540,1960 2740 3759 4386 6270 6760 7937 9560 10500 10800 11266 12600 13310 14663 15670 15950 16584 17840 18560 20762 21730 22140 22572 23560 24700 25140 25650 26590 27560 30040 30400 33300 35540 37520,h# hh eh l pcl g r eh gcl t ix pcl p ih kcl k ix pcl p eh kcl k ax v pcl p ix tcl t ey dx ow z h#,sil hh eh l sil g r eh sil t ih sil p ih sil k ih sil p eh sil k ah v sil p ih sil t ey dx ow z sil
fmah0_sx299,3.4304375,test/dr5/fmah0/sx299.wav,wav,,fmah0,string,,string,,shaving cream is a popular item on halloween,string,,0 2214 4230 6280 7080 8229 8920 9320 10320 11213 12783 13994 15240 16379 17086 18190 18840 20762 21650 21990 22600 23436 24020 25190 27640 28120 28699 29760 31200 31720 32890 34491 35634 36093 37597 40605 42538,2214 4230 6280 7080 8229 8920 9320 10320 11213 12783 13994 15240 16379 17086 18190 18840 20762 21650 21990 22600 23436 24020 25190 27640 28120 28699 29760 31200 31720 32890 34491 35634 36093 37597 40605 42538 54880,h# sh ey v ix ng kcl k r iy m ix z ix pcl p aa pcl p y ix l axr ay dx ix m ao n hv aa l ax w iy n h#,sil sh ey v ih ng sil k r iy m ih z ih sil p aa sil p y ih l er ay dx ih m aa n hh aa l ah w iy n sil
fmah0_si1289,1.8559999999999999,test/dr5/fmah0/si1289.wav,wav,,fmah0,string,,string,,a flame would use up air,string,,0 2160 3080 5510 6308 9103 10527 11195 11800 12295 14066 16059 17520 19592 20570 21600 22475 23979 26680,2160 3080 5510 6308 9103 10527 11195 11800 12295 14066 16059 17520 19592 20570 21600 22475 23979 26680 29680,h# ax f l ey m w ix dcl y ux z ah pcl p q eh axr h#,sil ah f l ey m w ih sil y uw z ah sil p eh er sil
fmah0_si1919,3.34725,test/dr5/fmah0/si1919.wav,wav,,fmah0,string,,string,,every movement she made seemed unnecessarily noisy,string,,0 2271 3880 5000 5400 6200 7352 10026 10920 11746 12400 12920 14970 16040 17228 20185 20476 22710 24438 25455 25783 25984 27446 28783 30300 31520 32060 33990 34840 36052 36428 37389 38483 40240 43750 45337 47160,2271 3880 5000 5400 6200 7352 10026 10920 11746 12400 12920 14970 16040 17228 20185 20476 22710 24438 25455 25783 25984 27446 28783 30300 31520 32060 33990 34840 36052 36428 37389 38483 40240 43750 45337 47160 53520,h# eh v r iy m ux v m ix q sh iy m ey dcl s iy m dcl d ah n eh s ix s eh r ax l iy n oy z iy h#,sil eh v r iy m uw v m ih sh iy m ey sil s iy m sil d ah n eh s ih s eh r ah l iy n oy z iy sil
fmah0_si659,4.4608125,test/dr5/fmah0/si659.wav,wav,,fmah0,string,,string,,his history is his alone yet each man must recognize his own history in it,string,,0 1880 2650 3870 5520 5810 7480 8300 8950 9620 10778 12240 13400 14800 15090 17040 17820 19133 20302 23920 25087 27560 28306 29800 30200 31987 32924 33921 34520 35104 37592 37931 38760 39760 41578 42100 43150 44050 44290 44920 46148 49160 50433 50890 52050 53220 55760 56542 57700 59182 60490 60849 61560 62741 63919 65024 66493 67320 69480 70420,1880 2650 3870 5520 5810 7480 8300 8950 9620 10778 12240 13400 14800 15090 17040 17820 19133 20302 23920 25087 27560 28306 29800 30200 31987 32924 33921 34520 35104 37592 37931 38760 39760 41578 42100 43150 44050 44290 44920 46148 49160 50433 50890 52050 53220 55760 56542 57700 59182 60490 60849 61560 62741 63919 65024 66493 67320 69480 70420 71360,h# hh ix z hh ih s tcl t r iy ix z hh ih z ax l ow n pau y eh dx iy tcl ch epi m ae n m ah s r eh kcl k ix n ay z hh ix z ow n hh ih s tcl t r iy q ih n ih tcl h#,sil hh ih z hh ih s sil t r iy ih z hh ih z ah l ow n sil y eh dx iy sil ch sil m ae n m ah s r eh sil k ih n ay z hh ih z ow n hh ih s sil t r iy ih n ih sil sil
fcal1_si773,2.9184375,test/dr5/fcal1/si773.wav,wav,,fcal1,string,,string,,let all projects dry slowly for several days,string,,0 4720 5431 6360 6760 8519 9253 10310 11190 11822 13600 13980 14620 16680 17430 17600 18450 18870 19540 20443 22250 24210 24953 26440 27106 28362 29870 30730 32419 33629 34440 35216 36600 37240 37470 42613 44520,4720 5431 6360 6760 8519 9253 10310 11190 11822 13600 13980 14620 16680 17430 17600 18450 18870 19540 20443 22250 24210 24953 26440 27106 28362 29870 30730 32419 33629 34440 35216 36600 37240 37470 42613 44520 46640,h# l eh dx ao l pcl p r aa dcl jh eh kcl k s dcl d r ay s l ow l iy f axr s eh v r el dcl d ey z h#,sil l eh dx aa l sil p r aa sil jh eh sil k s sil d r ay s l ow l iy f er s eh v r l sil d ey z sil
fcal1_sx413,3.1168125,test/dr5/fcal1/sx413.wav,wav,,fcal1,string,,string,,daphne's swedish needlepoint scarf matched her skirt,string,,0 2860 3060 5566 6650 7280 7592 9090 11010 11697 12365 13600 14000 14740 16020 16480 17040 18186 18520 19560 20480 21990 24160 24480 25220 26454 27320 27700 29666 30760 32193 32880 33440 35680 36110 37180 37768 38680 39480 41267 42070 42490 46200 47460 47960,2860 3060 5566 6650 7280 7592 9090 11010 11697 12365 13600 14000 14740 16020 16480 17040 18186 18520 19560 20480 21990 24160 24480 25220 26454 27320 27700 29666 30760 32193 32880 33440 35680 36110 37180 37768 38680 39480 41267 42070 42490 46200 47460 47960 49840,h# d ae f epi n iy s epi w iy dx ih sh epi n iy dx el pcl p oy n tcl s kcl k aa r f epi m ae tcl ch dcl jh axr s kcl k er tcl t h#,sil d ae f sil n iy s sil w iy dx ih sh sil n iy dx l sil p oy n sil s sil k aa r f sil m ae sil ch sil jh er s sil k er sil t sil
fcal1_sx143,2.5984375,test/dr5/fcal1/sx143.wav,wav,,fcal1,string,,string,,the sound of jennifer's bugle scared the antelope,string,,0 2150 2520 3190 4810 7514 8226 8347 9367 9560 10110 10700 11960 12440 13400 14700 15860 16410 17581 17908 18506 19560 20130 20386 21980 24535 25140 25620 27655 29800 30450 30707 31316 32663 34200 34590 36469 39640 40440,2150 2520 3190 4810 7514 8226 8347 9367 9560 10110 10700 11960 12440 13400 14700 15860 16410 17581 17908 18506 19560 20130 20386 21980 24535 25140 25620 27655 29800 30450 30707 31316 32663 34200 34590 36469 39640 40440 41520,h# dh ix s aw n d uh v dcl jh ih nx ih f axr z bcl b y ux gcl g el s kcl k eh er dcl dh ah q ae nx el ow pcl h#,sil dh ih s aw n d uh v sil jh ih n ih f er z sil b y uw sil g l s sil k eh er sil dh ah ae n l ow sil sil
fcal1_sx53,2.8480000000000003,test/dr5/fcal1/sx53.wav,wav,,fcal1,string,,string,,even a simple vocabulary contains symbols,string,,0 2200 2462 3560 4120 4520 4920 6080 7930 8864 9319 9870 10250 11711 12741 13560 14240 15060 17720 18356 18645 19383 20804 22182 23561 25080 26040 26650 27280 27915 28680 29880 32320 33350 36170 37400 38360 38890 39135 41524 43420,2200 2462 3560 4120 4520 4920 6080 7930 8864 9319 9870 10250 11711 12741 13560 14240 15060 17720 18356 18645 19383 20804 22182 23561 25080 26040 26650 27280 27915 28680 29880 32320 33350 36170 37400 38360 38890 39135 41524 43420 45520,h# q iy v ix nx ih s ih m pcl p el v ix kcl k ae bcl b y el eh r iy kcl k ih n tcl t ey n s ih m bcl b el z h#,sil iy v ih n ih s ih m sil p l v ih sil k ae sil b y l eh r iy sil k ih n sil t ey n s ih m sil b l z sil
fcal1_si2033,3.3344375,test/dr5/fcal1/si2033.wav,wav,,fcal1,string,,string,,it would be a colossal shame to throw away a story like this,string,,0 3040 3432 3938 4765 6200 6401 7143 8440 9220 10109 11193 13280 14630 15860 17950 21035 21657 22230 22440 23480 25880 27293 29660 31206 33169 34100 35843 36350 36820 38224 39060 39895 40856 43400 45450 45820 48750 51190,3040 3432 3938 4765 6200 6401 7143 8440 9220 10109 11193 13280 14630 15860 17950 21035 21657 22230 22440 23480 25880 27293 29660 31206 33169 34100 35843 36350 36820 38224 39060 39895 40856 43400 45450 45820 48750 51190 53280,h# ix w uh dcl b iy ih kcl k el aa s el sh ey m dcl d ih th r ow w ey ix s tcl t ao r iy l ay kcl dh ih s h#,sil ih w uh sil b iy ih sil k l aa s l sh ey m sil d ih th r ow w ey ih s sil t aa r iy l ay sil dh ih s sil
fcal1_sx323,2.617625,test/dr5/fcal1/sx323.wav,wav,,fcal1,string,,string,,the fog prevented them from arriving on time,string,,0 2170 2530 3080 4830 8040 9460 10220 10778 11989 13000 13480 14600 15080 15440 16991 17774 19120 19523 20553 21472 23519 26402 27362 28401 29196 31520 32533 33210 34560 39149 40111,2170 2530 3080 4830 8040 9460 10220 10778 11989 13000 13480 14600 15080 15440 16991 17774 19120 19523 20553 21472 23519 26402 27362 28401 29196 31520 32533 33210 34560 39149 40111 41840,h# dh ix f ao gcl p axr v ih nx ih dcl dh eh m f r em axr r ay v ih ng aa n tcl t ay m h#,sil dh ih f aa sil p er v ih n ih sil dh eh m f r m er r ay v ih ng aa n sil t ay m sil
fcal1_si1403,4.8384375,test/dr5/fcal1/si1403.wav,wav,,fcal1,string,,string,,in what ways then did the patient's psychical blindness manifest itself,string,,0 9760 10443 10945 11947 13409 14423 15624 18270 19120 19930 22080 22593 23067 23260 24202 24730 24860 25400 26160 27250 29260 30816 31600 32041 32689 34850 37209 37890 38500 39320 40180 40680 42031 43670 43970 45353 47838 48882 50000 51430 52000 52867 54840 55320 56200 57910 59500 60560 60800 61320 62280 62780 64710 66396 67800 68840,9760 10443 10945 11947 13409 14423 15624 18270 19120 19930 22080 22593 23067 23260 24202 24730 24860 25400 26160 27250 29260 30816 31600 32041 32689 34850 37209 37890 38500 39320 40180 40680 42031 43670 43970 45353 47838 48882 50000 51430 52000 52867 54840 55320 56200 57910 59500 60560 60800 61320 62280 62780 64710 66396 67800 68840 77360,h# ih n w ah q w ey z dh eh n dcl d ih dcl dh ix pcl p ey sh ih n tcl s ay kcl k ix kcl k el bcl b l ay n ih s epi m ae nx ax f eh s tcl t ix tcl s eh l f h#,sil ih n w ah w ey z dh eh n sil d ih sil dh ih sil p ey sh ih n sil s ay sil k ih sil k l sil b l ay n ih s sil m ae n ah f eh s sil t ih sil s eh l f sil
fcal1_sx233,2.553625,test/dr5/fcal1/sx233.wav,wav,,fcal1,string,,string,,highway and freeway mean the same thing,string,,0 2040 3420 5765 7436 10778 12000 12711 14910 15606 17000 18381 21480 22480 24000 24844 25146 26070 28130 30960 32373 33688 34130 37280 39055,2040 3420 5765 7436 10778 12000 12711 14910 15606 17000 18381 21480 22480 24000 24844 25146 26070 28130 30960 32373 33688 34130 37280 39055 40800,h# hh ay w ey ih n f r iy w ey m iy n dh ix s ey m epi th ih ng h#,sil hh ay w ey ih n f r iy w ey m iy n dh ih s ey m sil th ih ng sil
mrws1_sx140,3.04,test/dr5/mrws1/sx140.wav,wav,,mrws1,string,,string,,agricultural products are unevenly distributed,string,,0 1960 2590 3880 4520 4720 5960 6680 8120 9293 10067 10520 12200 13911 14927 15960 17160 17840 19200 19680 20804 21433 23080 24814 26160 27571 29480 30280 31000 32041 32751 34120 34840 35160 36040 37054 37514 38391 38767 39480 40520 40680 41524 42280 43028 44360 45720 46520,1960 2590 3880 4520 4720 5960 6680 8120 9293 10067 10520 12200 13911 14927 15960 17160 17840 19200 19680 20804 21433 23080 24814 26160 27571 29480 30280 31000 32041 32751 34120 34840 35160 36040 37054 37514 38391 38767 39480 40520 40680 41524 42280 43028 44360 45720 46520 48640,h# q ae gcl g er kcl k ah l tcl ch axr el pcl p r aa dx ix kcl s er ah n iy v ix n l iy dcl d ih s tcl t r ih bcl b y ux dx ix dcl d h#,sil ae sil g er sil k ah l sil ch er l sil p r aa dx ih sil s er ah n iy v ih n l iy sil d ih s sil t r ih sil b y uw dx ih sil d sil
mrws1_sx230,3.2064375,test/dr5/mrws1/sx230.wav,wav,,mrws1,string,,string,,allow leeway here but rationalize all errors,string,,0 3000 3592 4600 8605 10402 12360 13618 16280 17169 18757 20469 23000 23443 24520 25441 26402 28600 30160 30600 31400 32360 35800 36360 38809 40040 41650 42945 46120 48600,3000 3592 4600 8605 10402 12360 13618 16280 17169 18757 20469 23000 23443 24520 25441 26402 28600 30160 30600 31400 32360 35800 36360 38809 40040 41650 42945 46120 48600 51280,h# ax l aw l iy w ey hv iy er pau b ah q r ae sh epi en l ay z ao l eh r er z h#,sil ah l aw l iy w ey hh iy er sil b ah r ae sh sil n l ay z aa l eh r er z sil
mrws1_sx50,3.2319999999999998,test/dr5/mrws1/sx50.wav,wav,,mrws1,string,,string,,catastrophic economic cutbacks neglect the poor,string,,0 2040 3080 4428 4720 5880 7480 7880 8600 9293 10680 12040 13000 13953 14680 15640 16680 17348 18200 18966 20762 21840 22520 23800 25080 26318 27520 28880 29240 31160 32279 32584 33520 34360 34920 35926 37000 37472 38200 39644 42234 42760 43240 44840 45720 48333 49640,2040 3080 4428 4720 5880 7480 7880 8600 9293 10680 12040 13000 13953 14680 15640 16680 17348 18200 18966 20762 21840 22520 23800 25080 26318 27520 28880 29240 31160 32279 32584 33520 34360 34920 35926 37000 37472 38200 39644 42234 42760 43240 44840 45720 48333 49640 51680,h# k ae dx ix s tcl t r aa f ix kcl k iy kcl k ix n aa m ix kcl k ah tcl bcl b ae kcl k s epi n ix gcl g l eh kcl dh ax pcl p ao r h#,sil k ae dx ih s sil t r aa f ih sil k iy sil k ih n aa m ih sil k ah sil sil b ae sil k s sil n ih sil g l eh sil dh ah sil p aa r sil
mrws1_si1496,2.809625,test/dr5/mrws1/si1496.wav,wav,,mrws1,string,,string,,after that violence was exultantly easy,string,,0 1960 2680 4219 4720 5320 5960 6920 7640 11000 11906 14338 15000 17462 18590 19640 20200 22015 22520 23320 24280 25640 26520 26861 27720 29160 29994 30872 31720 32083 33378 34440 35400 36887 39770 41023 42778,1960 2680 4219 4720 5320 5960 6920 7640 11000 11906 14338 15000 17462 18590 19640 20200 22015 22520 23320 24280 25640 26520 26861 27720 29160 29994 30872 31720 32083 33378 34440 35400 36887 39770 41023 42778 44880,h# q ae f tcl t er dh ae tcl pau v ay l eh n s w ax z ix gcl g z ah l tcl t ix n t l ix iy z ix h#,sil ae f sil t er dh ae sil sil v ay l eh n s w ah z ih sil g z ah l sil t ih n t l ih iy z ih sil
mrws1_sx410,2.83525,test/dr5/mrws1/sx410.wav,wav,,mrws1,string,,string,,greg buys fresh milk each weekday morning,string,,0 2280 2715 3759 5080 7480 7595 11080 12073 14040 14733 16120 17520 18360 19216 20135 21054 22280 23000 24440 25240 26652 27488 28240 29242 31000 31560 33640 34760 36706 37680 38000 39143 40120,2280 2715 3759 5080 7480 7595 11080 12073 14040 14733 16120 17520 18360 19216 20135 21054 22280 23000 24440 25240 26652 27488 28240 29242 31000 31560 33640 34760 36706 37680 38000 39143 40120 45360,h# g r eh gcl b ay z f r eh sh epi m ih l kcl k iy tcl ch epi w iy kcl d ey m ao r n ix ng h#,sil g r eh sil b ay z f r eh sh sil m ih l sil k iy sil ch sil w iy sil d ey m aa r n ih ng sil
mrws1_si1130,3.168,test/dr5/mrws1/si1130.wav,wav,,mrws1,string,,string,,should the accelerating growth of technology then warn us,string,,0 2360 4120 4680 5560 6120 7185 7770 8440 8720 10360 11800 12600 13320 14280 15958 16125 17002 18214 19000 19880 21640 22840 23310 23686 24440 25320 26524 27127 28120 30036 31248 31960 32680 33400 35240 35960 37320 38120 40271 41524 42280 43080 44600 48600,2360 4120 4680 5560 6120 7185 7770 8440 8720 10360 11800 12600 13320 14280 15958 16125 17002 18214 19000 19880 21640 22840 23310 23686 24440 25320 26524 27127 28120 30036 31248 31960 32680 33400 35240 35960 37320 38120 40271 41524 42280 43080 44600 48600 50640,h# sh uh dcl dh iy ix kcl k s eh l ax r ey dx ih ng g r ow th ax v tcl t eh kcl n aa l ax dcl jh iy dh eh n w ao r n ah s h#,sil sh uh sil dh iy ih sil k s eh l ah r ey dx ih ng g r ow th ah v sil t eh sil n aa l ah sil jh iy dh eh n w aa r n ah s sil
