ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mklt0_sx133,2.64325,test/dr5/mklt0/sx133.wav,wav,,mklt0,string,,string,,pizzerias are convenient for quick lunch,string,,0 1960 2840 3480 3937 4920 6475 7644 9315 10360 11240 11613 12501 13548 14275 15880 16421 16893 17378 18015 19394 20280 20680 21800 23080 23477 24600 25154 25737 26861 28747 29216 29877 31720,1960 2840 3480 3937 4920 6475 7644 9315 10360 11240 11613 12501 13548 14275 15880 16421 16893 17378 18015 19394 20280 20680 21800 23080 23477 24600 25154 25737 26861 28747 29216 29877 31720 42240,h# p iy tcl s axr iy er z axr kcl k en v iy n y ix tcl f ao r kcl k w ih kcl k l ah n tcl ch h#,sil p iy sil s er iy er z er sil k n v iy n y ih sil f aa r sil k w ih sil k l ah n sil ch sil
mklt0_sx403,2.752,test/dr5/mklt0/sx403.wav,wav,,mklt0,string,,string,,her wardrobe consists of only skirts and blouses,string,,0 1240 2139 2840 4200 5426 6040 6520 7240 8146 9960 10840 11880 12950 14994 16280 17160 17640 18282 18720 19440 21400 22440 22760 23400 25280 25720 26360 28520 29075 30674 31320 32612 33000 33240 34422 37640 39106 40689 41942,1240 2139 2840 4200 5426 6040 6520 7240 8146 9960 10840 11880 12950 14994 16280 17160 17640 18282 18720 19440 21400 22440 22760 23400 25280 25720 26360 28520 29075 30674 31320 32612 33000 33240 34422 37640 39106 40689 41942 44000,h# hh ax w ao r dcl d r ow bcl k en s ih s tcl s ax v ow n l iy s kcl k er tcl s ax n bcl b l aw z ix z h#,sil hh ah w aa r sil d r ow sil k n s ih s sil s ah v ow n l iy s sil k er sil s ah n sil b l aw z ih z sil
mklt0_sx223,2.19525,test/dr5/mklt0/sx223.wav,wav,,mklt0,string,,string,,put the butcher block table in the garage,string,,0 2040 2840 3640 4360 5013 5480 6680 6920 7880 8355 9560 10120 10760 11080 11906 14200 15240 16455 18475 18806 19305 20520 21700 22558 22875 23410 23849 24302 25148 26736 30600 31080 33044,2040 2840 3640 4360 5013 5480 6680 6920 7880 8355 9560 10120 10760 11080 11906 14200 15240 16455 18475 18806 19305 20520 21700 22558 22875 23410 23849 24302 25148 26736 30600 31080 33044 35120,h# p uh tcl dh ax bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el ix n dh ix gcl g axr r aa dcl jh h#,sil p uh sil dh ah sil b uh sil ch er sil b l aa sil t ey sil b l ih n dh ih sil g er r aa sil jh sil
mklt0_si1843,3.2448125,test/dr5/mklt0/si1843.wav,wav,,mklt0,string,,string,,she was ready for her great adventures and the arrival of her mobile partner,string,,0 2263 4093 4887 5681 6680 7400 8313 9640 10040 10840 12280 13392 14137 14538 15160 15880 16360 17000 18280 18680 19480 20069 20971 22557 22860 23436 24520 25640 26600 27498 28397 28695 29284 29967 31039 33527 34350 35930 36933 37967 38769 39890 41695 42328 43400 44440 45640 46833 47880 48982 49517 50040,2263 4093 4887 5681 6680 7400 8313 9640 10040 10840 12280 13392 14137 14538 15160 15880 16360 17000 18280 18680 19480 20069 20971 22557 22860 23436 24520 25640 26600 27498 28397 28695 29284 29967 31039 33527 34350 35930 36933 37967 38769 39890 41695 42328 43400 44440 45640 46833 47880 48982 49517 50040 51840,h# sh iy w ax z r eh dx iy f ao r hv axr gcl g r ey dx ix dcl v eh n tcl ch axr z ax n dh iy axr r aa v el ah v axr m ow bcl el pcl p aa r tcl n axr h#,sil sh iy w ah z r eh dx iy f aa r hh er sil g r ey dx ih sil v eh n sil ch er z ah n dh iy er r aa v l ah v er m ow sil l sil p aa r sil n er sil
mklt0_si583,2.2848125,test/dr5/mklt0/si583.wav,wav,,mklt0,string,,string,,this we can sympathetically understand,string,,0 3320 3960 5665 7935 8522 9480 10040 10600 11279 12114 13880 14440 14811 15376 15880 16520 18200 19560 19880 20760 21480 22520 22976 24229 25206 26288 26615 26958 28370 28760 29262 32333 33240 33923 34715,3320 3960 5665 7935 8522 9480 10040 10600 11279 12114 13880 14440 14811 15376 15880 16520 18200 19560 19880 20760 21480 22520 22976 24229 25206 26288 26615 26958 28370 28760 29262 32333 33240 33923 34715 36480,h# dh ih s w iy kcl k ix n s ih m pcl p ix th eh dx ix kcl k l iy ah n d ax-h s tcl t ae n dcl d h#,sil dh ih s w iy sil k ih n s ih m sil p ih th eh dx ih sil k l iy ah n d ah s sil t ae n sil d sil
mklt0_si1213,2.4768125,test/dr5/mklt0/si1213.wav,wav,,mklt0,string,,string,,my own experience has followed simpler lines,string,,0 3242 3819 5639 7394 8146 9000 9560 9817 10630 11200 11480 12323 14312 15036 16204 17000 18080 19000 20929 21440 22427 22998 24935 25822 26345 26680 27580 28466 29320 30680 34335 35937 37389,3242 3819 5639 7394 8146 9000 9560 9817 10630 11200 11480 12323 14312 15036 16204 17000 18080 19000 20929 21440 22427 22998 24935 25822 26345 26680 27580 28466 29320 30680 34335 35937 37389 39600,h# m aa ow n ix kcl k s pcl p ih er n s ix z f aa l ow dcl s ih m pcl p l axr l aa n z h#,sil m aa ow n ih sil k s sil p ih er n s ih z f aa l ow sil s ih m sil p l er l aa n z sil
mklt0_sx43,2.016,test/dr5/mklt0/sx43.wav,wav,,mklt0,string,,string,,elderly people are often excluded,string,,0 1979 2311 3174 4084 4585 5472 6600 7800 8600 9560 11000 11400 12128 13577 15238 16150 17799 19240 19706 20457 21400 22040 22320 23519 24200 24898 25652 27114 27967 28820 29535 30412,1979 2311 3174 4084 4585 5472 6600 7800 8600 9560 11000 11400 12128 13577 15238 16150 17799 19240 19706 20457 21400 22040 22320 23519 24200 24898 25652 27114 27967 28820 29535 30412 32240,h# q eh l dcl axr l iy pcl p iy pcl p el axr q ao f ix n ix kcl k s kcl k l ux dx ix dcl d h#,sil eh l sil er l iy sil p iy sil p l er aa f ih n ih sil k s sil k l uw dx ih sil d sil
mbpm0_sx227,1.7728125,test/dr5/mbpm0/sx227.wav,wav,,mbpm0,string,,string,,it's healthier to cook without sugar,string,,0 2141 2558 3160 3680 3913 4800 5340 6386 6926 8728 9226 10254 10846 11038 11782 12870 13667 14520 15560 15925 16201 16680 17920 19806 20447 22326 23360 23865 25519,2141 2558 3160 3680 3913 4800 5340 6386 6926 8728 9226 10254 10846 11038 11782 12870 13667 14520 15560 15925 16201 16680 17920 19806 20447 22326 23360 23865 25519 28320,h# q ix tcl t s hh eh l th y axr dcl d ix kcl k uh kcl k w ix th aw tcl sh uh gcl axr h#,sil ih sil t s hh eh l th y er sil d ih sil k uh sil k w ih th aw sil sh uh sil er sil
mbpm0_si1577,1.97125,test/dr5/mbpm0/si1577.wav,wav,,mbpm0,string,,string,,brown eyes eyebrow mustache,string,,0 3768 3929 4660 6348 6932 10775 11769 12930 14579 15823 16003 16875 19346 20629 21251 22604 23240 23467 26526 29547,3768 3929 4660 6348 6932 10775 11769 12930 14579 15823 16003 16875 19346 20629 21251 22604 23240 23467 26526 29547 31440,h# b r aw nx ay z q ay bcl b r aw m ax s tcl t ae sh h#,sil b r aw n ay z ay sil b r aw m ah s sil t ae sh sil
mbpm0_si1584,3.79525,test/dr5/mbpm0/si1584.wav,wav,,mbpm0,string,,string,,rector was often curious often tempted to ask questions but he never did,string,,0 2160 2715 3591 4001 4270 4739 5400 6200 6754 7607 8582 10646 12192 12461 13461 14530 15544 16167 17002 18130 18593 19773 22293 23563 23807 25358 26929 27301 28096 28930 29520 30692 31244 32580 33000 33560 34740 35070 37480 38561 39520 40152 40834 41841 42650 43303 43964 44380 45557 46323 47818 48010 48247 48584 49712 50918 52284 53131 54145 55132 55324 57341 59020,2160 2715 3591 4001 4270 4739 5400 6200 6754 7607 8582 10646 12192 12461 13461 14530 15544 16167 17002 18130 18593 19773 22293 23563 23807 25358 26929 27301 28096 28930 29520 30692 31244 32580 33000 33560 34740 35070 37480 38561 39520 40152 40834 41841 42650 43303 43964 44380 45557 46323 47818 48010 48247 48584 49712 50918 52284 53131 54145 55132 55324 57341 59020 60640,h# r eh kcl k tcl t axr w ix z aa f ix n kcl k y axr iy q ix s pau q aa f ix n tcl t eh m pcl t ix dcl t ae s kcl k w eh s tcl ch ix n z bcl b ix dx iy n eh v axr dcl d ih dcl h#,sil r eh sil k sil t er w ih z aa f ih n sil k y er iy ih s sil aa f ih n sil t eh m sil t ih sil t ae s sil k w eh s sil ch ih n z sil b ih dx iy n eh v er sil d ih sil sil
mbpm0_sx137,3.7248125,test/dr5/mbpm0/sx137.wav,wav,,mbpm0,string,,string,,tradition requires parental approval for under age marriage,string,,0 11780 12740 12886 13072 13893 14079 15287 17110 17560 18008 18605 19800 20519 21475 22140 23644 24603 25726 26360 27655 28281 29640 30200 31373 32648 34300 34850 35326 36392 37470 38630 40720 40836 41221 42040 42920 43511 43991 44344 45778 48051 48866 49818 50350 51293 53130 54007 54719 55920 57189,11780 12740 12886 13072 13893 14079 15287 17110 17560 18008 18605 19800 20519 21475 22140 23644 24603 25726 26360 27655 28281 29640 30200 31373 32648 34300 34850 35326 36392 37470 38630 40720 40836 41221 42040 42920 43511 43991 44344 45778 48051 48866 49818 50350 51293 53130 54007 54719 55920 57189 59520,h# t r ix dcl d ih sh ix n r er kcl k w aa axr z epi f axr eh nx el ah pcl p r ux v el f r ax q ah n dcl d axr ey dcl jh epi m ae r ix dcl jh h#,sil t r ih sil d ih sh ih n r er sil k w aa er z sil f er eh n l ah sil p r uw v l f r ah ah n sil d er ey sil jh sil m ae r ih sil jh sil
mbpm0_sx47,2.1568125,test/dr5/mbpm0/sx47.wav,wav,,mbpm0,string,,string,,mom strongly dislikes appetizers,string,,0 1840 2988 5014 6105 7041 7618 8234 8772 9959 10930 11372 12161 13480 13690 14520 16155 16873 18495 19265 19459 20286 21895 22900 23060 23504 24520 24950 27270 28414 30107 32369,1840 2988 5014 6105 7041 7618 8234 8772 9959 10930 11372 12161 13480 13690 14520 16155 16873 18495 19265 19459 20286 21895 22900 23060 23504 24520 24950 27270 28414 30107 32369 34400,h# m aa m s tcl t r ah ng l iy dcl d ih s l ay kcl k s ae pcl p ax tcl t ay z axr s h#,sil m aa m s sil t r ah ng l iy sil d ih s l ay sil k s ae sil p ah sil t ay z er s sil
mbpm0_sx317,2.329625,test/dr5/mbpm0/sx317.wav,wav,,mbpm0,string,,string,,the cranberry bog gets very pretty in autumn,string,,0 2186 2570 3193 4030 5200 5759 6806 7826 8159 8319 9524 10698 12333 12564 15582 17770 17974 18520 19220 19635 20423 20892 21411 22224 22851 23974 25710 26220 26603 27370 27902 29486 30400 31129 33412 33681 34449 35552,2186 2570 3193 4030 5200 5759 6806 7826 8159 8319 9524 10698 12333 12564 15582 17770 17974 18520 19220 19635 20423 20892 21411 22224 22851 23974 25710 26220 26603 27370 27902 29486 30400 31129 33412 33681 34449 35552 37200,h# dh ix kcl k r eh n bcl b er iy bcl b aa gcl g ix tcl t s epi v axr r iy pcl p r ih dx iy eh n ao dx ah m h#,sil dh ih sil k r eh n sil b er iy sil b aa sil g ih sil t s sil v er r iy sil p r ih dx iy eh n aa dx ah m sil
mbpm0_sx407,2.54725,test/dr5/mbpm0/sx407.wav,wav,,mbpm0,string,,string,,laugh dance and sing if fortune smiles upon you,string,,0 2122 3020 5091 6196 6889 7216 8826 9351 9810 9884 10897 12010 13960 16040 17406 18477 20800 21666 22159 22560 23912 24258 25512 27144 27698 28301 30286 31184 32319 32832 34180 34585 36239 37297 38182 38919,2122 3020 5091 6196 6889 7216 8826 9351 9810 9884 10897 12010 13960 16040 17406 18477 20800 21666 22159 22560 23912 24258 25512 27144 27698 28301 30286 31184 32319 32832 34180 34585 36239 37297 38182 38919 40640,h# l ae f dcl d ae n tcl t s en s ih ng ih f ao r tcl ch ix n s epi m ay l z ax pcl p aa n y ux h#,sil l ae f sil d ae n sil t s n s ih ng ih f aa r sil ch ih n s sil m ay l z ah sil p aa n y uw sil
mbpm0_si947,3.09125,test/dr5/mbpm0/si947.wav,wav,,mbpm0,string,,string,,few rural areas are protected by zoning,string,,0 7035 10159 11321 12760 14080 16041 17086 18040 19718 20804 22015 22620 23686 24468 25420 25800 26271 27460 28060 29371 30088 30840 31417 32919 33111 35040 36095 37960 38577 39397 40763,7035 10159 11321 12760 14080 16041 17086 18040 19718 20804 22015 22620 23686 24468 25420 25800 26271 27460 28060 29371 30088 30840 31417 32919 33111 35040 36095 37960 38577 39397 40763 49360,h# f y uw r er ah l eh r iy ix z axr pcl p axr tcl t eh kcl t ix dcl b ay z ow nx ix ng h#,sil f y uw r er ah l eh r iy ih z er sil p er sil t eh sil t ih sil b ay z ow n ih ng sil
mdab0_si1039,3.9424375,test/dr1/mdab0/si1039.wav,wav,,mdab0,string,,string,,he has never himself done anything for which to be hated which of us has,string,,0 1994 2760 3400 4469 5723 7001 7591 9120 9720 11080 12146 12794 13550 15730 16960 17838 18544 19330 19700 20971 21317 23268 25036 26389 26840 28690 30370 31707 32320 32830 35040 35390 36318 36858 37364 37589 38558 40303 41924 42155 43617 44599 46252 47259 47951 48600 49152 50311 50754 51703 52915 54400 54760 57956 60580,1994 2760 3400 4469 5723 7001 7591 9120 9720 11080 12146 12794 13550 15730 16960 17838 18544 19330 19700 20971 21317 23268 25036 26389 26840 28690 30370 31707 32320 32830 35040 35390 36318 36858 37364 37589 38558 40303 41924 42155 43617 44599 46252 47259 47951 48600 49152 50311 50754 51703 52915 54400 54760 57956 60580 62960,h# hh iy hv eh z n eh v er hv ix m s eh l f dcl d ah nx ey hv ih ng f ow w ix tcl ch tcl t ax-h bcl b iy hv ey dx ih dcl pau q w ix tcl ch ix v ah s hh ae z h#,sil hh iy hh eh z n eh v er hh ih m s eh l f sil d ah n ey hh ih ng f ow w ih sil ch sil t ah sil b iy hh ey dx ih sil sil w ih sil ch ih v ah s hh ae z sil
mdab0_sx229,1.305625,test/dr1/mdab0/sx229.wav,wav,,mdab0,string,,string,,are you looking for employment,string,,0 2120 2520 3039 3565 4219 4730 5232 5694 5995 6850 7770 8200 9260 9775 11040 11560 11970 13010 13827 14913 15749 16680 17330 18464,2120 2520 3039 3565 4219 4730 5232 5694 5995 6850 7770 8200 9260 9775 11040 11560 11970 13010 13827 14913 15749 16680 17330 18464 20800,h# q aa r y ix l uh kcl k iy n f r ow m pcl p l oy m ih tcl t h#,sil aa r y ih l uh sil k iy n f r ow m sil p l oy m ih sil t sil
mdab0_si1669,2.0608125,test/dr1/mdab0/si1669.wav,wav,,mdab0,string,,string,,be excited and don't identify yourself,string,,0 2200 2540 4052 4687 5010 5347 7018 8954 9230 10694 11280 11450 12337 13260 13747 13985 15267 15665 16760 17169 17560 18760 19160 19800 21080 22767 24020 25942 27426 28090 30412,2200 2540 4052 4687 5010 5347 7018 8954 9230 10694 11280 11450 12337 13260 13747 13985 15267 15665 16760 17169 17560 18760 19160 19800 21080 22767 24020 25942 27426 28090 30412 32880,h# b iy ix kcl k s ay dx ih dcl d ih n dcl d ow nx ah dcl d eh nx ax f ay axr s eh l f h#,sil b iy ih sil k s ay dx ih sil d ih n sil d ow n ah sil d eh n ah f ay er s eh l f sil
mdab0_sx49,2.201625,test/dr1/mdab0/sx49.wav,wav,,mdab0,string,,string,,at twilight on the twelfth day we'll have chablis,string,,0 2320 4052 5060 5920 6560 6949 8271 9360 10720 11290 11890 12760 13302 13962 14245 15366 16000 16480 17439 17960 18520 19449 19880 21886 22516 23352 24329 25520 25942 27697 28280 29070 29350 30412 32237,2320 4052 5060 5920 6560 6949 8271 9360 10720 11290 11890 12760 13302 13962 14245 15366 16000 16480 17439 17960 18520 19449 19880 21886 22516 23352 24329 25520 25942 27697 28280 29070 29350 30412 32237 35120,h# ae tcl t epi w aa l ay tcl t ax m ax tcl t epi w eh l th dcl d ey w el hv ae v sh ax bcl b l iy h#,sil ae sil t sil w aa l ay sil t ah m ah sil t sil w eh l th sil d ey w l hh ae v sh ah sil b l iy sil
mdab0_si2299,2.5984375,test/dr1/mdab0/si2299.wav,wav,,mdab0,string,,string,,sometimes he coincided with my father's being at home,string,,0 2580 3963 4971 5604 6050 6660 7895 8540 9859 10840 11690 12830 14203 14812 15196 16960 18673 18968 19648 20428 21160 22275 22654 24120 25540 27230 27577 28590 30090 31045 31321 33127 34046 35034 35252 35592 36272 38691 39480,2580 3963 4971 5604 6050 6660 7895 8540 9859 10840 11690 12830 14203 14812 15196 16960 18673 18968 19648 20428 21160 22275 22654 24120 25540 27230 27577 28590 30090 31045 31321 33127 34046 35034 35252 35592 36272 38691 39480 41520,h# s ah m tcl t ay m s iy kcl k ow ax n s ay dx ax w ax th m ay f aa dh ix z bcl b iy ng eh tcl t hh ow m h#,sil s ah m sil t ay m s iy sil k ow ah n s ay dx ah w ah th m ay f aa dh ih z sil b iy ng eh sil t hh ow m sil
mdab0_sx139,2.361625,test/dr1/mdab0/sx139.wav,wav,,mdab0,string,,string,,the bungalow was pleasantly situated near the shore,string,,0 2120 2436 3280 4250 4570 6160 6720 7060 7320 8814 10694 11613 12281 13242 14120 14950 15340 16120 17326 18169 18673 19509 21347 22129 22670 23561 23853 24576 25339 25720 26853 27640 27937 29034 29560 30090 32270 34234 34966,2120 2436 3280 4250 4570 6160 6720 7060 7320 8814 10694 11613 12281 13242 14120 14950 15340 16120 17326 18169 18673 19509 21347 22129 22670 23561 23853 24576 25339 25720 26853 27640 27937 29034 29560 30090 32270 34234 34966 37680,h# dh ax bcl b ah ng gcl g el ow w ah z pcl p l ah z en l ix s ix tcl ch ax-h w ix dx ih dcl n ih dh ix sh ao r h#,sil dh ah sil b ah ng sil g l ow w ah z sil p l ah z n l ih s ih sil ch ah w ih dx ih sil n ih dh ih sh aa r sil
mdab0_sx409,2.88,test/dr1/mdab0/sx409.wav,wav,,mdab0,string,,string,,eating spinach nightly increases strength miraculously,string,,0 2129 3482 3960 4929 5866 7821 8360 8898 9733 10194 11440 11860 13180 13640 14304 16609 16924 17712 19091 20175 20489 20920 22440 22841 23480 24970 25650 27404 27920 28430 28908 29598 30044 30621 31440 31800 32207 33295 35266 35759 36721 37070 37535 38352 38767 40553 41466 42517,2129 3482 3960 4929 5866 7821 8360 8898 9733 10194 11440 11860 13180 13640 14304 16609 16924 17712 19091 20175 20489 20920 22440 22841 23480 24970 25650 27404 27920 28430 28908 29598 30044 30621 31440 31800 32207 33295 35266 35759 36721 37070 37535 38352 38767 40553 41466 42517 46000,h# iy dx iy ng s pcl p ih n eh tcl ch epi n ay tcl l iy ix ng kcl k r iy s ix s tcl t r eh n epi th epi m axr ae kcl k y ax l ix s l iy h#,sil iy dx iy ng s sil p ih n eh sil ch sil n ay sil l iy ih ng sil k r iy s ih s sil t r eh n sil th sil m er ae sil k y ah l ih s l iy sil
mdab0_sx319,2.4384375,test/dr1/mdab0/sx319.wav,wav,,mdab0,string,,string,,a big goat idly ambled through the farmyard,string,,0 2120 2635 3480 4750 5000 6520 7860 8310 11520 13000 13245 14920 15480 16334 17169 17911 19390 20875 21340 21720 21923 23045 23744 25190 25623 26151 26600 28440 29618 30680 31665 32710 33963 34940 35466 36344,2120 2635 3480 4750 5000 6520 7860 8310 11520 13000 13245 14920 15480 16334 17169 17911 19390 20875 21340 21720 21923 23045 23744 25190 25623 26151 26600 28440 29618 30680 31665 32710 33963 34940 35466 36344 38960,h# q ey bcl b iy gcl g ow tcl q ay dx ax l iy q ae m bcl b el dcl th ux dh ix f aa r m y aa r dcl d h#,sil ey sil b iy sil g ow sil ay dx ah l iy ae m sil b l sil th uw dh ih f aa r m y aa r sil d sil
felc0_si2016,3.4048125,test/dr1/felc0/si2016.wav,wav,,felc0,string,,string,,heave on those ropes the boat's come unstuck,string,,0 2200 3470 5723 6725 8720 10184 12365 14106 15415 18300 20050 20220 23644 27279 27700 28198 29530 29740 32119 32780 34422 35200 36318 37525 38642 39939 41257 43739 44380 44840 47200 48940 50880,2200 3470 5723 6725 8720 10184 12365 14106 15415 18300 20050 20220 23644 27279 27700 28198 29530 29740 32119 32780 34422 35200 36318 37525 38642 39939 41257 43739 44380 44840 47200 48940 50880 54400,h# hh iy v ao n ow z r ow pcl p s pau dh ix bcl b ow tcl s kcl k ah m ah n s tcl t ah kcl k h#,sil hh iy v aa n ow z r ow sil p s sil dh ih sil b ow sil s sil k ah m ah n s sil t ah sil k sil
felc0_si756,4.192,test/dr1/felc0/si756.wav,wav,,felc0,string,,string,,materials ceramic modeling clay red white or buff,string,,0 2440 3174 3628 4530 5820 6976 8271 9733 10193 11799 15625 18430 20960 21765 23060 24577 25405 26510 28200 28926 31122 31447 32960 34257 35080 35713 37390 38684 42200 45360 46897 48821 49660 49933 51868 54407 54679 55453 56476 57432 58810 59140 61662 65248,2440 3174 3628 4530 5820 6976 8271 9733 10193 11799 15625 18430 20960 21765 23060 24577 25405 26510 28200 28926 31122 31447 32960 34257 35080 35713 37390 38684 42200 45360 46897 48821 49660 49933 51868 54407 54679 55453 56476 57432 58810 59140 61662 65248 67040,h# m ix tcl t ih r iy ix l s pau s axr r ae m ix kcl m aa dx el ih ng kcl k l ey pau r eh dcl d w ay tcl q ao r bcl b aa f h#,sil m ih sil t ih r iy ih l s sil s er r ae m ih sil m aa dx l ih ng sil k l ey sil r eh sil d w ay sil aa r sil b aa f sil
felc0_sx396,3.8208125,test/dr1/felc0/sx396.wav,wav,,felc0,string,,string,,the fish began to leap frantically on the surface of the small lake,string,,0 2135 2300 2955 5140 6651 8890 9663 10000 10610 11270 11700 13840 14370 14687 15350 15791 17336 18687 19926 21639 22326 23640 24200 24760 25400 26067 26890 27870 28699 29911 30953 31994 32205 32553 34895 36971 38190 38785 41065 41760 42440 43160 43760 45970 47281 49394 51399 54040 55387 56999,2135 2300 2955 5140 6651 8890 9663 10000 10610 11270 11700 13840 14370 14687 15350 15791 17336 18687 19926 21639 22326 23640 24200 24760 25400 26067 26890 27870 28699 29911 30953 31994 32205 32553 34895 36971 38190 38785 41065 41760 42440 43160 43760 45970 47281 49394 51399 54040 55387 56999 61120,h# dh ix f ih sh bcl b ix gcl g ae n tcl t ix l iy pcl f r ae n tcl t ix kcl k l iy ax n dh ax s er f ax s ax v dh ix s m ao l ey kcl k h#,sil dh ih f ih sh sil b ih sil g ae n sil t ih l iy sil f r ae n sil t ih sil k l iy ah n dh ah s er f ah s ah v dh ih s m aa l ey sil k sil
felc0_sx306,2.496,test/dr1/felc0/sx306.wav,wav,,felc0,string,,string,,a chosen few will become generals,string,,0 2120 2468 3129 3900 5469 7904 9390 9840 11000 13380 14621 16167 17378 18440 19360 19600 20520 21380 22320 23539 24518 24956 25817 27640 28280 29911 31913 36570,2120 2468 3129 3900 5469 7904 9390 9840 11000 13380 14621 16167 17378 18440 19360 19600 20520 21380 22320 23539 24518 24956 25817 27640 28280 29911 31913 36570 39920,h# q ax tcl ch ow z ix n f y ux w el bcl b iy kcl k ah m dcl jh eh n axr el s h#,sil ah sil ch ow z ih n f y uw w l sil b iy sil k ah m sil jh eh n er l s sil
felc0_sx36,3.52,test/dr1/felc0/sx36.wav,wav,,felc0,string,,string,,only the most accomplished artists obtain popularity,string,,0 4120 4480 5681 6529 7101 8108 9029 9499 10909 12950 14680 15060 15570 16040 16720 18061 20080 20634 21407 21834 22391 22990 25120 25961 26878 28164 29400 29800 31164 34028 34605 36375 37222 39060 40111 40445 41274 42987 44073 44742 45326 46287 47833 49964 50570 52011,4120 4480 5681 6529 7101 8108 9029 9499 10909 12950 14680 15060 15570 16040 16720 18061 20080 20634 21407 21834 22391 22990 25120 25961 26878 28164 29400 29800 31164 34028 34605 36375 37222 39060 40111 40445 41274 42987 44073 44742 45326 46287 47833 49964 50570 52011 53097,h# q ow n l ix dh ix m ow s tcl t ix kcl k aa m pcl p l ix sh tcl q aa r dx ix s ax bcl t ey n pcl p aa pcl p ix l eh axr dx iy h#,sil ow n l ih dh ih m ow s sil t ih sil k aa m sil p l ih sh sil aa r dx ih s ah sil t ey n sil p aa sil p ih l eh er dx iy sil
felc0_si1386,5.52325,test/dr1/felc0/si1386.wav,wav,,felc0,string,,string,,in wage negotiations the industry bargains as a unit with a single union,string,,0 2120 2506 3220 4553 6391 9232 9800 11968 12720 13320 14328 14690 16543 18817 20010 22384 24522 25524 27450 29450 29840 30380 31874 32800 33520 33790 34160 34840 36440 36740 37528 38033 38852 39800 40099 41650 43146 44068 44327 45276 46694 48200 49333 50119 51363 52253 54007 55640 56040 57155 59369 59898 60315 60900 61589 64036 64911 65798 66180 66404 68218 70091 71386 72103 73057 74059 75411,2120 2506 3220 4553 6391 9232 9800 11968 12720 13320 14328 14690 16543 18817 20010 22384 24522 25524 27450 29450 29840 30380 31874 32800 33520 33790 34160 34840 36440 36740 37528 38033 38852 39800 40099 41650 43146 44068 44327 45276 46694 48200 49333 50119 51363 52253 54007 55640 56040 57155 59369 59898 60315 60900 61589 64036 64911 65798 66180 66404 68218 70091 71386 72103 73057 74059 75411 88320,h# q ih n w ey dcl jh n ix gcl g ow sh iy ey sh ix n s epi dh iy ih n dcl d ix s tcl t r iy bcl b aa r gcl g ih n z q eh z ey y ux nx ih q w ix dh ix s ih ng gcl g el y ux n y ih n h#,sil ih n w ey sil jh n ih sil g ow sh iy ey sh ih n s sil dh iy ih n sil d ih s sil t r iy sil b aa r sil g ih n z eh z ey y uw n ih w ih dh ih s ih ng sil g l y uw n y ih n sil
felc0_sx216,2.19525,test/dr1/felc0/sx216.wav,wav,,felc0,string,,string,,the small boy put the worm on the hook,string,,0 2255 2473 3000 5175 5452 6320 8104 9200 9940 10410 13600 14621 15580 16155 17160 17480 18172 19634 22099 23271 24563 25903 26151 26736 27937 29960 31451 33458,2255 2473 3000 5175 5452 6320 8104 9200 9940 10410 13600 14621 15580 16155 17160 17480 18172 19634 22099 23271 24563 25903 26151 26736 27937 29960 31451 33458 35120,h# dh ax s epi m ao l bcl b oy pcl p uh tcl dh ax w er m ah n dh ax-h hh uh kcl k h#,sil dh ah s sil m aa l sil b oy sil p uh sil dh ah w er m ah n dh ah hh uh sil k sil
felc0_sx126,2.912,test/dr1/felc0/sx126.wav,wav,,felc0,string,,string,,artificial intelligence is for real,string,,0 2040 2877 3634 4093 4388 5112 6810 7781 9775 11195 11840 12556 12934 14054 15206 16334 16960 17540 18422 19267 20410 22352 23120 24856 26220 27272 29117 31289 33253,2040 2877 3634 4093 4388 5112 6810 7781 9775 11195 11840 12556 12934 14054 15206 16334 16960 17540 18422 19267 20410 22352 23120 24856 26220 27272 29117 31289 33253 46560,h# q aa r dx ix f ih sh el ix n tcl t eh l ix dcl jh ix n s ix z f axr r iy l h#,sil aa r dx ih f ih sh l ih n sil t eh l ih sil jh ih n s ih z f er r iy l sil
mwbt0_si923,2.96325,test/dr1/mwbt0/si923.wav,wav,,mwbt0,string,,string,,to many experts this trend was inevitable,string,,0 2340 3180 3960 5054 6360 6840 8898 10760 11410 11822 13480 14280 14612 17800 18550 19001 20720 21800 23080 24563 25170 26870 27633 29160 29960 30682 31716 32668 33600 34760 35718 37640 38520 39480 39960 41000 42000 42240 45360,2340 3180 3960 5054 6360 6840 8898 10760 11410 11822 13480 14280 14612 17800 18550 19001 20720 21800 23080 24563 25170 26870 27633 29160 29960 30682 31716 32668 33600 34760 35718 37640 38520 39480 39960 41000 42000 42240 45360 47360,h# t uh m eh nx iy eh kcl k s pcl p er tcl t s dh ih s tcl t r eh n dcl w ah z ih n eh v ax dx ax bcl b el h#,sil t uh m eh n iy eh sil k s sil p er sil t s dh ih s sil t r eh n sil w ah z ih n eh v ah dx ah sil b l sil
